1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
1584,0.0,4.0,No,0,Unf,1584,792,Unf,1967.0,1584,TA,8944,65.0,0.0,152,5,5,1584,0.0,1967,1967,124000
1057,0.0,3.0,No,417,Rec,640,576,Fin,1977.0,1057,TA,7420,70.0,0.0,0,5,5,1057,0.0,1962,1962,132000
616,1072.0,4.0,Gd,462,GLQ,154,603,RFn,1997.0,1688,Gd,12798,79.0,0.0,114,5,6,616,0.0,1997,1997,200000
968,0.0,2.0,No,0,Unf,968,480,Unf,1935.0,968,TA,8520,60.0,0.0,0,6,5,968,0.0,1923,2006,100000
854,0.0,2.0,No,360,Rec,360,660,None,1991.0,1382,TA,12358,70.04995836802664,0.0,0,6,5,720,0.0,1941,1950,128500
1107,983.0,3.0,Mn,859,ALQ,216,484,None,1973.0,2090,TA,10382,70.04995836802664,240.0,204,6,7,1107,0.0,1973,1973,200000
858,0.0,2.0,No,322,ALQ,536,684,Unf,1979.0,858,TA,7340,70.04995836802664,0.0,0,6,4,858,0.0,1971,1971,110000
1362,0.0,2.86921381337252,No,288,ALQ,700,504,None,1961.0,1362,TA,10197,80.0,491.0,20,5,6,1362,0.0,1961,1961,163000
858,0.0,3.0,No,614,BLQ,244,0,None,1978.5061638868744,858,TA,8125,70.04995836802664,0.0,0,4,4,858,0.0,1971,1971,88000
1352,1168.0,5.0,No,1012,GLQ,326,796,RFn,1993.0,2520,Gd,14541,70.04995836802664,0.0,55,7,8,1338,0.0,1993,1993,310000
756,797.0,3.0,No,0,Unf,756,615,RFn,2005.0,1553,Gd,8125,65.0,0.0,45,5,7,756,0.0,2005,2006,186500
1555,0.0,2.0,Av,16,GLQ,1357,430,Fin,2005.0,1555,Gd,3182,43.0,16.0,20,5,7,1373,0.0,2005,2006,192500
847,1101.0,2.86921381337252,No,0,Unf,847,434,None,2004.0,1948,Gd,12393,41.0,0.0,48,5,7,847,0.0,2004,2005,195000
697,672.0,3.0,No,551,BLQ,121,300,None,1930.0,1369,TA,6629,54.0,0.0,0,6,6,672,0.0,1925,1950,103600
864,0.0,3.0,No,600,BLQ,264,576,Unf,1980.0,864,TA,12735,70.04995836802664,0.0,0,5,4,864,0.0,1972,1972,111250
694,0.0,2.86921381337252,No,365,LwQ,75,352,Unf,1990.0,694,Gd,4280,40.0,0.0,0,6,5,440,0.0,1913,2002,90350
1144,0.0,3.0,No,25,BLQ,247,336,Unf,1962.0,1144,TA,9204,71.0,0.0,88,5,5,1144,0.0,1963,1963,124000
728,728.0,3.0,No,0,Unf,728,390,Fin,2005.0,1456,Gd,8461,65.0,0.0,24,5,6,728,0.0,2005,2006,163990
483,504.0,2.0,No,330,BLQ,153,264,Unf,1973.0,987,TA,1680,21.0,158.0,0,5,6,483,0.0,1973,1973,100000
1429,0.0,3.0,No,594,BLQ,331,572,Unf,1960.0,1429,Gd,14585,70.04995836802664,85.0,110,6,6,1144,216.0,1960,1987,181900
1188,0.0,3.0,No,593,None,595,312,Unf,1962.0,1188,TA,26142,70.04995836802664,189.0,39,7,5,1188,0.0,1962,1962,157900
1060,0.0,3.0,No,840,GLQ,200,572,None,1976.0,1060,TA,4224,44.0,0.0,110,7,5,1040,100.0,1976,1976,129900
992,873.0,3.0,No,735,GLQ,257,839,None,2000.0,1865,Gd,10316,70.04995836802664,0.0,184,5,7,992,0.0,2000,2000,235000
960,0.0,0.0,Av,648,GLQ,0,364,Unf,1965.0,960,TA,10246,70.04995836802664,0.0,0,9,4,648,0.0,1965,2001,145000
1328,1203.0,4.0,Av,56,LwQ,1198,752,RFn,1995.0,2531,Gd,12257,65.0,513.0,98,5,8,1318,0.0,1995,1995,290000
882,0.0,3.0,None,0,None,0,294,RFn,1959.0,882,TA,8339,70.04995836802664,0.0,0,7,5,0,0.0,1959,1959,106500
626,591.0,3.0,No,0,None,626,288,RFn,1980.0,1217,TA,10762,75.0,0.0,28,6,6,626,0.0,1980,1980,120000
1316,0.0,3.0,No,28,GLQ,1288,397,Fin,2005.0,1316,Gd,10237,65.0,0.0,0,5,6,1316,0.0,2005,2006,169990
1869,0.0,2.0,No,0,Unf,1869,617,RFn,2007.0,1869,Ex,7820,68.0,362.0,54,5,9,1869,0.0,2007,2007,318061
800,832.0,4.0,No,400,GLQ,336,484,Unf,1966.0,1632,Gd,9130,70.04995836802664,252.0,40,8,6,800,0.0,1966,2000,173000
1294,0.0,2.0,Av,0,Unf,1286,662,RFn,2006.0,1294,Gd,6762,64.0,0.0,55,5,7,1286,0.0,2006,2006,193879
944,545.0,3.0,No,0,Unf,778,240,Unf,1940.0,1489,TA,9900,60.0,0.0,0,7,6,778,0.0,1940,1950,139500
660,688.0,3.0,No,512,BLQ,148,453,RFn,1966.0,1348,TA,7590,69.0,266.0,108,5,6,660,0.0,1966,1966,155000
1040,0.0,2.86921381337252,No,369,LwQ,671,286,RFn,1959.0,1040,TA,7560,70.0,0.0,0,5,5,1040,0.0,1959,1959,133700
1200,0.0,3.0,No,334,ALQ,322,521,RFn,1995.0,1200,Gd,11249,105.0,0.0,26,5,6,1200,0.0,1995,1995,177500
1218,0.0,2.0,No,27,GLQ,1191,676,Fin,2009.0,1218,Gd,7862,75.0,0.0,102,5,6,1218,0.0,2009,2009,208300
2207,0.0,3.0,Gd,912,GLQ,1035,576,RFn,1970.0,2207,TA,19900,70.04995836802664,287.0,0,5,7,1947,0.0,1970,1989,180000
1518,631.0,1.0,No,1351,GLQ,83,670,RFn,2003.0,2149,Gd,12822,48.0,0.0,43,5,7,1434,0.0,2003,2003,239686
1088,871.0,3.0,Av,0,Unf,1088,1025,RFn,2006.0,1959,Gd,9000,75.0,0.0,46,5,8,1088,0.0,2006,2006,270000
1258,0.0,0.0,Av,1198,None,0,400,Unf,1969.0,1258,TA,12900,60.0,0.0,0,4,4,1198,0.0,1969,1969,108959
1442,0.0,2.0,No,0,Unf,1442,615,RFn,1970.0,1442,TA,11717,70.04995836802664,571.0,0,6,6,1442,0.0,1970,1970,185000
1126,0.0,3.0,Av,767,ALQ,266,540,RFn,1977.0,1126,Ex,15611,70.04995836802664,0.0,0,6,5,1126,0.0,1977,1977,175000
1026,981.0,3.0,Av,765,GLQ,252,812,None,2008.0,2007,Ex,11003,85.0,160.0,52,5,10,1017,0.0,2008,2008,310000
1026,0.0,3.0,No,439,GLQ,115,440,RFn,1969.0,1026,Gd,7930,61.0,0.0,48,8,6,1026,0.0,1969,2005,156000
912,0.0,2.0,No,456,Rec,456,275,RFn,1958.0,912,TA,10150,70.0,1.0,0,5,5,912,0.0,1958,1958,114500
864,864.0,2.86921381337252,No,0,Unf,864,572,RFn,2004.0,1728,Gd,9313,65.0,0.0,56,5,7,864,0.0,2004,2004,190000
1968,1479.0,4.0,Mn,192,Rec,536,1014,None,1982.0,3447,Gd,14100,70.04995836802664,632.0,12,9,8,728,0.0,1935,1997,381000
630,672.0,3.0,No,231,ALQ,399,264,Unf,1972.0,1302,TA,1680,21.0,268.0,0,7,5,630,0.0,1972,1972,119500
1110,0.0,2.86921381337252,Av,1097,GLQ,0,602,Fin,1978.0,1110,Gd,9101,70.04995836802664,104.0,30,6,5,1097,0.0,1978,1978,165500
1504,0.0,2.0,No,16,GLQ,1330,437,Fin,2005.0,1504,Gd,3182,43.0,14.0,20,5,7,1346,0.0,2005,2006,191000
1652,0.0,2.0,No,1572,GLQ,80,840,Fin,2006.0,1652,Ex,13173,108.0,300.0,102,5,9,1652,0.0,2006,2007,325000
888,0.0,3.0,No,386,LwQ,342,312,Unf,1942.0,1644,Gd,9480,79.0,224.0,0,7,5,728,0.0,1942,1995,146500
1656,0.0,3.0,Gd,639,BLQ,441,528,Fin,1960.0,1656,TA,31770,141.0,112.0,62,5,6,1080,0.0,1960,1960,215000
1134,924.0,3.0,No,319,Rec,416,396,Unf,1950.0,2058,TA,9600,60.0,0.0,0,5,6,735,0.0,1917,1950,129500
1121,0.0,2.0,No,0,Unf,1121,440,RFn,2003.0,1121,TA,8546,80.0,0.0,64,5,4,1121,0.0,2003,2004,140000
1048,0.0,3.0,None,0,None,0,420,Unf,1950.0,1048,TA,7200,60.0,0.0,27,5,5,0,0.0,1950,1950,98300
1466,0.0,3.0,No,176,None,1290,528,Fin,1959.0,1466,Fa,17755,134.0,132.0,140,4,5,1466,0.0,1959,1959,149900
1502,0.0,1.0,Av,368,GLQ,0,528,RFn,1985.0,1502,Gd,6820,70.04995836802664,0.0,54,5,8,1488,0.0,1985,1985,212000
926,0.0,3.0,No,234,LwQ,0,484,Unf,1974.0,1316,TA,5500,50.0,0.0,0,7,5,926,0.0,1929,2001,130000
1143,1330.0,4.0,Av,0,Unf,1143,852,None,2004.0,2473,Gd,9591,76.0,344.0,151,5,8,1143,0.0,2004,2005,317000
910,648.0,4.0,No,420,BLQ,490,282,Unf,1950.0,1558,TA,13710,75.0,0.0,0,5,5,910,289.0,1950,1950,152000
1490,1304.0,4.0,No,689,None,773,810,Fin,1995.0,2794,Ex,15138,174.0,506.0,146,5,8,1462,0.0,1995,1996,403000
925,0.0,2.86921381337252,No,338,BLQ,121,429,Unf,1965.0,925,TA,9100,70.0,0.0,0,6,5,925,0.0,1965,1965,117500
820,527.0,3.0,Gd,969,GLQ,148,0,None,1978.5061638868744,1347,TA,7000,70.0,0.0,0,7,5,1117,0.0,1910,1991,107500
1717,0.0,3.0,Av,0,Unf,1709,908,RFn,2006.0,1717,Gd,11146,87.0,250.0,39,5,8,1709,0.0,2006,2006,255500
1479,0.0,3.0,Av,1013,GLQ,440,558,RFn,2003.0,1479,Gd,10665,72.0,167.0,29,5,7,1453,0.0,2003,2003,226000
1067,472.0,2.86921381337252,No,0,Unf,927,576,Unf,1995.0,1539,TA,6120,51.0,0.0,0,6,5,927,0.0,1936,1950,141500
912,0.0,3.0,Mn,832,GLQ,80,288,None,1962.0,912,Gd,6768,65.0,0.0,0,8,6,912,0.0,1961,1996,142000
1297,0.0,2.86921381337252,No,1213,Rec,84,498,Fin,1954.0,1297,TA,8532,74.0,650.0,0,6,5,1297,0.0,1954,1990,153000
1704,0.0,3.0,No,1218,GLQ,486,772,None,2008.0,1704,Gd,11478,98.0,200.0,50,5,8,1704,0.0,2007,2008,306000
2633,0.0,2.0,Gd,1282,GLQ,1351,804,RFn,2001.0,2633,Ex,11400,70.04995836802664,705.0,140,5,10,2633,0.0,2001,2002,466500
1976,0.0,2.0,Gd,1350,None,626,908,RFn,2006.0,1976,Gd,14977,110.0,304.0,63,5,8,1976,0.0,2006,2007,440000
1575,626.0,4.0,Av,0,None,697,432,Unf,1966.0,2201,Gd,19690,70.04995836802664,0.0,236,7,6,697,0.0,1966,1966,274970
520,600.0,2.0,No,0,Unf,600,480,RFn,2005.0,1200,Gd,3180,30.0,0.0,166,5,7,600,0.0,2005,2005,151000
1128,0.0,3.0,Mn,776,ALQ,344,525,RFn,1963.0,1128,TA,8700,80.0,148.0,20,6,5,1120,0.0,1963,1963,155000
1724,0.0,3.0,Av,528,ALQ,1152,480,RFn,1967.0,1724,TA,17871,70.04995836802664,359.0,0,5,6,1680,0.0,1967,1976,197900
1358,0.0,2.86921381337252,Mn,733,None,625,484,RFn,2010.0,1358,Gd,6371,44.0,128.0,35,5,7,1358,0.0,2009,2010,224000
760,896.0,3.0,No,0,Unf,746,397,Fin,2003.0,1656,Gd,6931,60.0,92.0,128,5,7,746,0.0,2003,2004,165400
1553,1177.0,4.0,Gd,28,LwQ,0,576,None,1987.0,2730,Gd,10380,86.0,172.0,96,5,7,1502,0.0,1986,1987,301000
1383,1015.0,3.0,No,719,None,660,834,Fin,1996.0,2398,Gd,11787,95.0,594.0,60,5,7,1379,0.0,1996,1997,315750
792,0.0,2.0,No,0,Unf,768,240,Unf,1924.0,792,Gd,9022,52.0,0.0,0,8,5,768,0.0,1924,2006,109500
1932,0.0,2.0,Av,1336,GLQ,596,774,Fin,2008.0,1932,Ex,12444,96.0,426.0,66,5,8,1932,0.0,2008,2008,394617
932,920.0,3.0,No,822,GLQ,78,644,RFn,2009.0,1852,Gd,8640,72.0,0.0,108,5,7,900,0.0,2009,2009,252678
1660,0.0,3.0,Mn,1220,GLQ,440,500,RFn,2006.0,1660,Gd,10182,85.0,420.0,50,5,8,1660,0.0,2006,2006,290000
