GarageArea,GrLivArea,KitchenQual,TotalBsmtSF,YearBuilt
484,2515,TA,2035,1957
240,1578,Fa,806,1941
352,1203,Gd,709,1950
505,2022,TA,1160,1977
264,1092,TA,525,1971
280,1022,TA,1022,1910
754,1464,Gd,1485,2007
544,1375,Gd,780,1937
813,4476,Ex,2396,1996
480,1102,Gd,551,2004
466,1352,Gd,1352,2006
528,1680,TA,1680,1976
490,1983,Gd,978,1999
288,900,TA,864,1967
240,1082,TA,1082,1948
294,1314,TA,1314,1957
564,1923,Gd,750,1992
0,990,TA,990,1994
271,1228,Gd,1228,1966
164,1826,Ex,910,1915
720,1385,TA,910,1952
420,848,Gd,848,2004
516,816,TA,816,1963
343,1481,TA,702,1994
540,1876,Gd,901,1974
424,1742,Gd,916,1882
440,1573,Gd,756,2000
0,630,TA,630,1970
768,1698,Ex,1698,2007
336,1216,TA,832,1947
888,1776,TA,1584,1958
425,1775,Gd,740,1993
470,912,TA,888,1978
836,2198,Gd,1145,2000
834,2046,Gd,2046,2008
406,1446,TA,729,1996
556,1561,Ex,1561,2005
461,882,TA,882,1972
615,2094,Gd,912,2003
712,2622,Gd,1463,1994
576,2158,Gd,1202,1950
572,1360,TA,384,1955
400,1310,Gd,1310,2005
862,1836,Gd,1836,2004
810,2794,Ex,1462,1995
352,1728,TA,1728,1964
720,825,TA,825,1955
308,894,TA,894,1976
440,1683,TA,918,1978
308,930,Gd,0,1946
726,2668,Ex,1572,2003
515,1073,TA,1073,1965
630,1334,TA,1350,1977
0,788,TA,788,1941
569,1644,Gd,1518,1989
480,872,TA,858,1971
360,1432,TA,264,1910
800,1801,Gd,893,2005
480,1121,TA,1121,1963
250,789,TA,789,1948
480,1054,Gd,936,1963
286,1048,TA,1048,1956
447,1236,Gd,1070,1957
484,1152,TA,1152,1964
575,1679,Gd,1408,1994
442,1478,TA,1478,1957
252,928,TA,928,1956
650,1692,Gd,846,2009
552,1250,TA,661,1910
433,1733,Gd,847,2003
432,1432,Gd,716,2004
205,1077,TA,991,1939
528,944,Fa,0,1952
567,1419,Gd,1419,2007
288,960,TA,672,1956
870,1646,Gd,1638,2006
300,999,TA,925,1962
308,935,TA,742,1930
576,2462,Gd,1392,2005
309,1302,Gd,1302,1964
672,936,TA,936,1980
336,864,TA,864,1978
0,1347,TA,1117,1910
672,990,TA,990,1994
0,3086,Ex,1598,1946
531,1337,Gd,1337,2003
936,1214,TA,672,1915
474,1368,Gd,1368,2005
460,1212,Gd,1212,2009
288,1080,TA,1080,1958
523,1682,Gd,804,1998
566,1574,TA,796,1976
409,1498,TA,691,1995
492,1861,Gd,916,2002
648,1258,Gd,1258,2006
352,1253,TA,1253,1960
606,1484,Gd,1473,2004
396,1674,TA,1163,1918
463,864,TA,864,1970
360,1573,TA,1078,1930
660,1734,Gd,1734,2005
672,1922,Gd,0,2003
252,1340,TA,0,1957
440,1426,TA,690,1977
484,720,TA,624,1928
462,2417,Gd,1288,1991
480,1362,TA,796,1993
327,951,TA,951,1936
393,1484,Gd,783,2005
0,1355,Gd,684,1914
352,694,Gd,440,1913
261,1029,TA,1029,1961
495,1993,TA,825,1971
410,1118,TA,793,1939
506,1452,Gd,691,1999
440,1548,Gd,804,1976
968,2392,Ex,2392,2003
308,1040,TA,1040,1963
509,2142,Gd,896,1968
1025,1959,Gd,1088,2006
0,1080,Gd,1080,2004
540,1392,Gd,689,2007
572,988,TA,988,1961
486,1978,TA,832,1968
472,1588,Gd,1588,1999
484,1478,Gd,1470,2009
732,2121,Ex,2121,2006
572,1301,Gd,1293,2006
569,1241,Gd,1241,2006
478,1523,TA,1193,1976
784,1344,TA,1344,1997
826,1240,Gd,1240,2006
528,2240,TA,0,1979
467,1440,Gd,1440,1981
280,864,TA,864,1970
583,1680,Gd,1650,1998
240,1489,TA,778,1940
539,1349,TA,1349,2000
281,901,TA,901,1954
484,1603,Gd,761,1992
300,1152,Gd,1092,1950
525,1072,TA,547,2005
450,2259,Gd,1809,1953
484,1040,Gd,1040,1977
400,1258,TA,1198,1969
420,1501,Gd,697,1993
610,1466,Gd,1466,2007
312,1053,Gd,1053,1959
576,1752,Ex,1752,2005
514,1494,Gd,1482,1998
576,1425,TA,1425,1964
1052,1702,Ex,1702,2008
702,1800,Ex,1800,2007
0,2200,TA,1272,1900
228,1666,Gd,588,1925
564,2784,Gd,1392,1978
672,1131,TA,907,1937
400,1517,Gd,792,1929
0,1120,TA,1120,2007
392,1482,Gd,384,1992
576,864,TA,864,1971
531,1188,TA,1188,1959
614,1576,Gd,770,2006
576,960,TA,960,1970
824,1574,Gd,1574,2006
0,1517,Fa,793,1919
480,1464,TA,520,1963
889,2344,Gd,1264,1996
484,1358,Gd,1358,2004
463,1690,TA,924,2000
884,1382,TA,1362,1962
476,1564,TA,650,1980
624,1306,Gd,1306,2005
551,1137,Gd,1112,1987
520,988,TA,988,1954
288,1109,TA,372,1971
254,1134,TA,1010,1960
